Label;Page;Username;Repo;Commit;Bug;Code
KO;1;ThaUnknown;jassub;8568a346ef951dde7912ea5b04d4ed9aab4cbc9a;fix: create tracks from memory, not FS;"-/* global Module, HEAPU8, FS */
-/* eslint-env browser, worker */
 Module.FS = FS
 
 self.delay = 0 // approximate delay (time of render + postMessage + drawImage), for example 1/60 or 0
@@ -72,11 +71,8 @@ self.setTrack = function ({ content }) {
   // Make sure that the fonts are loaded
   self.writeAvailableFontsToFS(content)
 
-  // Write the subtitle file to the virtual FS.
-  Module.FS.writeFile('/sub.ass', content)
-
   // Tell libass to render the new track
-  self.jassubObj.createTrack('/sub.ass')
   self.ass_track = self.jassubObj.track
   self.renderLoop()
 }"
OK;1;ThaUnknown;jassub;8568a346ef951dde7912ea5b04d4ed9aab4cbc9a;fix: create tracks from memory, not FS;"+/* global Module, HEAPU8, FS, textByteLength */
 Module.FS = FS
 
 self.delay = 0 // approximate delay (time of render + postMessage + drawImage), for example 1/60 or 0
@@ -72,11 +71,8 @@ self.setTrack = function ({ content }) {
   // Make sure that the fonts are loaded
   self.writeAvailableFontsToFS(content)
 
   // Tell libass to render the new track
+  self.jassubObj.createTrackMem(self.subContent, textByteLength(self.subContent))
   self.ass_track = self.jassubObj.track
   self.renderLoop()
 }"
KO;1;ThaUnknown;jassub;8568a346ef951dde7912ea5b04d4ed9aab4cbc9a;fix: create tracks from memory, not FS;"Module.preRun.push(function () {
     }
   }
 
-  if (self.subContent) {
-    Module.FS.writeFile('/sub.ass', self.subContent)
-  }
-
-  self.subContent = null
-
   // Module[""FS""].mount(Module[""FS""].filesystems.IDBFS, {}, '/fonts');
   const fontFiles = self.fontFiles || []
   for (let i = 0; i < fontFiles.length; i++) {
     Module.FS_createPreloadedFile('/fonts', 'font' + i + '-' + fontFiles[i].split('/').pop(), fontFiles[i], true, true)
   }
 })
 
 Module.onRuntimeInitialized = function () {
   self.jassubObj = new Module.JASSub()
 
   self.jassubObj.initLibrary(screen.width, screen.height)
-  self.jassubObj.createTrack('/sub.ass')
   self.jassubObj.setDropAnimations(self.dropAllAnimations)
   self.ass_track = self.jassubObj.track
   self.ass_library = self.jassubObj.ass_library"
OK;1;ThaUnknown;jassub;8568a346ef951dde7912ea5b04d4ed9aab4cbc9a;fix: create tracks from memory, not FS;"Module.preRun.push(function () {
     }
   }
 
   // Module[""FS""].mount(Module[""FS""].filesystems.IDBFS, {}, '/fonts');
   const fontFiles = self.fontFiles || []
   for (let i = 0; i < fontFiles.length; i++) {
     Module.FS_createPreloadedFile('/fonts', 'font' + i + '-' + fontFiles[i].split('/').pop(), fontFiles[i], true, true)
   }
 })
 
+const textByteLength = (input) => new TextEncoder().encode(input).buffer.byteLength
+
 Module.onRuntimeInitialized = function () {
   self.jassubObj = new Module.JASSub()
 
   self.jassubObj.initLibrary(screen.width, screen.height)
+
+  self.jassubObj.createTrackMem(self.subContent, textByteLength(self.subContent))
   self.jassubObj.setDropAnimations(self.dropAllAnimations)
   self.ass_track = self.jassubObj.track
   self.ass_library = self.jassubObj.ass_library"
KO;2;Lunarmagpie;crescent-ext-docstrings;e41817c67bc96f9a5809c0b0eeb6f3ed3fa32b28;fix memory leak;" from __future__ import annotations
 
 from typing import Any
 
 from crescent.commands import decorators
 
@@ -9,13 +11,13 @@
 
 cmd_dec = decorators.command
 
-
 def cursed_command_dec(cls_or_func: Any, *args: Any, **kwargs: Any) -> Any:
 
     meta = cmd_dec(cls_or_func, *args, **kwargs)
 
     if isinstance(cls_or_func, type):
         CLASS_DOCSTRINGS[id(meta)] = cls_or_func.__doc__
 
     return meta
 "
OK;2;Lunarmagpie;crescent-ext-docstrings;e41817c67bc96f9a5809c0b0eeb6f3ed3fa32b28;fix memory leak;" from __future__ import annotations
+import sys
 
 from typing import Any
+from weakref import finalize
 
 from crescent.commands import decorators
 
@@ -9,13 +11,13 @@
 
 cmd_dec = decorators.command
 
 def cursed_command_dec(cls_or_func: Any, *args: Any, **kwargs: Any) -> Any:
 
     meta = cmd_dec(cls_or_func, *args, **kwargs)
 
     if isinstance(cls_or_func, type):
         CLASS_DOCSTRINGS[id(meta)] = cls_or_func.__doc__
+        finalize(meta, CLASS_DOCSTRINGS.pop, id(meta))
 
     return meta
 "
KO;3;unsigned-maki;cherubim-core;886bf1b14083b4727f8d00c5c1d49d61e4e2d0cf;feat(memory): add temporary errors;"def __init__(self, chain, arg_list):
 
     def call(self, args):
         if len(args) == len(arg_list):
             #  TODO: implement resolving of chain
         else:
             #  TODO: implement error
 
 "
OK;3;unsigned-maki;cherubim-core;886bf1b14083b4727f8d00c5c1d49d61e4e2d0cf;feat(memory): add temporary errors;"def __init__(self, chain, arg_list):
 
     def call(self, args):
         if len(args) == len(arg_list):
+            raise ValueError(""Error"")
             #  TODO: implement resolving of chain
         else:
+            raise ValueError(""Error"")
             #  TODO: implement error
 
 "
KO;4;kostaleonard;populare-db-proxy;a1ee90b64c943c8310e3d646f2c4018f8e5c135d;"Added in memory database

Signed-off-by: Leo Kosta <kostaleonard@gmail.com>";" import boto3
 from moto import mock_rds
 from sqlalchemy import Table, Column, Integer, String, MetaData, create_engine
 
 TEST_REGION = ""us-east-2""
 DB_NAME = ""populare_db""
@@ -15,6 +16,7 @@
 MASTER_PASSWORD = ""testingtesting""
 PORT = 3306
 MAX_ALLOCATED_STORAGE_GB = 20
 
 
 @pytest.fixture(name=""aws_credentials"", scope=""session"")
@@ -60,13 +62,18 @@ def fixture_mocked_rds(aws_credentials: None) -> dict:
             MonitoringInterval=0,
             MaxAllocatedStorage=MAX_ALLOCATED_STORAGE_GB
         )
-        print(db_instance)
-        # TODO does this need package mysql-connector to work?
-        url = f""mysql+mysqlconnector://{MASTER_USERNAME}:{MASTER_PASSWORD}@{db_instance['DBInstance']['Endpoint']['Address']}:{PORT}/{db_instance['DBInstance']['DBName']}""
-        print(url)
-        engine = create_engine(url)
-        engine.connect()
-        #engine = create_engine(""mysql:///college.db"")
         meta = MetaData()
         students = Table(
             'students', meta,
@@ -75,4 +82,4 @@ def fixture_mocked_rds(aws_credentials: None) -> dict:
             Column('lastname', String),
         )
         meta.create_all(engine)
-        yield db_instance"
OK;4;kostaleonard;populare-db-proxy;a1ee90b64c943c8310e3d646f2c4018f8e5c135d;"Added in memory database

Signed-off-by: Leo Kosta <kostaleonard@gmail.com>";" import boto3
 from moto import mock_rds
 from sqlalchemy import Table, Column, Integer, String, MetaData, create_engine
+from sqlalchemy.engine import Connection
 
 TEST_REGION = ""us-east-2""
 DB_NAME = ""populare_db""
@@ -15,6 +16,7 @@
 MASTER_PASSWORD = ""testingtesting""
 PORT = 3306
 MAX_ALLOCATED_STORAGE_GB = 20
+TEST_IN_MEM_DB_URL = ""sqlite+pysqlite:///:memory:""
 
 
 @pytest.fixture(name=""aws_credentials"", scope=""session"")
@@ -60,13 +62,18 @@ def fixture_mocked_rds(aws_credentials: None) -> dict:
             MonitoringInterval=0,
             MaxAllocatedStorage=MAX_ALLOCATED_STORAGE_GB
         )
+        yield db_instance
+
+
+@pytest.fixture(name=""local_db"")
+def fixture_local_db() -> Connection:
+    """"""Creates a local SQLite database for testing.
+
+    :return: A connection to the local, in-memory database.
+    """"""
+    engine = create_engine(TEST_IN_MEM_DB_URL)
+    with engine.connect() as conn:
+        # TODO populate the database
         meta = MetaData()
         students = Table(
             'students', meta,
@@ -75,4 +82,4 @@ def fixture_mocked_rds(aws_credentials: None) -> dict:
             Column('lastname', String),
         )
         meta.create_all(engine)
+        yield conn"
